case_id,rank,mentor_id,name,final_score,company_match,role_match,skill_match,industry_match,stage_match,years_match,semantic_match,industries,companies,roles,skills,target_mentees,summary,auto_signal_hits,human_label,human_notes
case_013,8,service_mentor:82,黄嵩,38.97,0.0,46.67,50.0,25.0,0.0,70.0,,制药,默沙东,医学卓越负责人；内部招聘官；医学人才发展专家；团队管理者,人才画像构建；招聘评估；绩效评估；职业咨询；简历优化；面试辅导；职业定位；优势挖掘；团队管理；人才发展,应届生；留学生；P5-P6专员；P7专家,黄嵩，12年默沙东经验，一线销冠转型医学人才发展专家，主导270+人团队人才管理，GCDF/BCF/CAT持证，职业咨询好评率100%，擅长职业定位与面试辅导。,"roles:3, skills:2, industries:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：默沙东；角色：医学卓越负责人、内部招聘官；能力：人才画像构建、招聘评估、绩效评估；行业：制药。主要不足：目标行业信号偏弱。
case_013,9,service_mentor:69,邓海毅（Daisy）,38.72,0.0,23.33,50.0,70.0,0.0,70.0,,资产管理；网络科技；咨询顾问；金融服务；通信,松下通信；泛华金融；北京易才集团,综合管理部经理；华南区人事行政经理；人事负责人,招聘配置；薪酬绩效；员工关系；组织变革；简历优化；职业规划；面试辅导；心理测量,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,15年人力资源全模块经验，工商管理及应用心理学双硕士，曾任松下通信、泛华金融等高管，擅长招聘、薪酬绩效、组织变革及职业规划咨询。,"roles:1, skills:2, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：松下通信、泛华金融；角色：综合管理部经理、华南区人事行政经理；能力：招聘配置、薪酬绩效、员工关系；行业：资产管理、网络科技。主要不足：目标岗位/职能信号偏弱。
case_013,10,service_mentor:90,李科（Nicole）,38.46,0.0,40.0,50.0,35.0,0.0,70.0,,快消；卖场；通信；家居,麦德龙；蓝月亮；德阳商投；供销发展集团,人资经理；HRBP主任；副总经理；管理顾问,人力资源全模块；综合管理；0-1团队搭建；人才盘点；招聘配置；组织运营；职业定位；简历优化；面试辅导；职业发展赋能,应届生/留学生；P5-P6专员级；P7专家,18年+人力资源全模块经验，先后任职麦德龙、蓝月亮等世界500强及国企，精通0-1团队搭建与人才盘点，持有GCDF等资质，擅长职业定位与面试辅导。,"roles:3, skills:2, industries:1",good,good：与“想做HRBP、招聘和组织发展，希望导师有人力资源经验”的核心诉求高度匹配。公司/机构信号：麦德龙、蓝月亮；角色：人资经理、HRBP主任；能力：人力资源全模块、综合管理、0-1团队搭建；行业：快消、卖场。适合进入Top推荐。
case_014,1,service_mentor:70,古文丽（Lisa）,40.77,0.0,35.0,37.5,70.0,0.0,100.0,,科技；新能源；教育；咨询,,培训经理；HRBP；公关负责人；企业合伙人；职业成长促动师,培训体系搭建；人才招聘；组织发展；职业规划；课程开发；就业辅导；商业模式咨询,应届生/留学生；P5-P6专员级；P7专家,15年人力资源管理经验，曾任上市企业培训经理、HRBP，现任企业合伙人，擅长培训体系搭建、人才招聘、职业规划与就业辅导。,"roles:3, skills:2, industries:2",good,good：与“关注人才发展、培训体系、绩效和OKR，希望找企业组织管理导师”的核心诉求高度匹配。角色：培训经理、HRBP；能力：培训体系搭建、人才招聘、组织发展；行业：科技、新能源；可辅导：应届生/留学生、P5-P6专员级。适合进入Top推荐。
case_014,2,service_mentor:97,吕桐文,40.77,0.0,52.5,37.5,35.0,0.0,100.0,,医美；医疗；运输服务；装饰设计,,HRBP；人力经理；人力负责人,人力全模块运营；招聘体系搭建；绩效体系搭建；培训体系搭建；人才梯队优化；职业发展路径设计；人力合规管理；绩效薪酬设计；人才招聘与培养；跨部门协同；劳资问题处理；公文写作,应届生/留学生；P5-P6专员级；P7专家,22年人力资源管理经验，精通医疗行业人力全模块，持有多项专业证书，擅长从业务视角提供人力解决方案。,"roles:3, skills:1, industries:1",good,good：与“关注人才发展、培训体系、绩效和OKR，希望找企业组织管理导师”的核心诉求高度匹配。角色：HRBP、人力经理；能力：人力全模块运营、招聘体系搭建、绩效体系搭建；行业：医美、医疗；可辅导：应届生/留学生、P5-P6专员级。适合进入Top推荐。
case_014,3,service_mentor:31,王振宏（Tommy）,39.23,0.0,47.5,37.5,35.0,0.0,100.0,,零售；商超；餐饮；快消；旅游,英特尔；百胜餐饮；汉堡王中国；乐购中国；逸柏酒店集团,HR负责人；招聘负责人；学习发展负责人；人才发展与培训专家；领导力教练；企业人力资源顾问；学习项目设计师；内部讲师,招聘体系搭建；培训体系规划；人才梯队建设；胜任力模型搭建；绩效管理优化；管培生项目设计；导师辅导；岗位轮换；学习项目设计,应届生/留学生；P5-P6专员级；P7专家,20+年人力资源管理经验，历任英特尔、百胜等名企HR负责人，精通招聘、培训、人才发展，擅长管培生与高潜人才培养，累计培训上万名员工。,"roles:4, skills:2, industries:1",good,good：与“关注人才发展、培训体系、绩效和OKR，希望找企业组织管理导师”的核心诉求高度匹配。公司/机构信号：英特尔、百胜餐饮；角色：HR负责人、招聘负责人；能力：招聘体系搭建、培训体系规划、人才梯队建设；行业：零售、商超。适合进入Top推荐。
case_014,4,service_mentor:88,李鑫,39.23,0.0,35.0,37.5,60.0,0.0,100.0,,软件开发,华宇软件,产品培训经理；HRBP；培训负责人；高级培训经理,培训管理；人才发展；领导力建模；数字化学习平台建设；全国培训体系搭建；战略培训；组织效能提升；并购融合；人才评估；领导力发展；IDP成长计划；职业定位；简历优化；面试辅导；职场晋升路径设计,应届生/留学生；P5-P6专员级；P7专家,17年上市集团培训与人力资源经验，从0到1搭建华宇大学，负责高管培养与领导力建模，持有GCDF、ICF等多项权威资质，精通人才评估与职业发展辅导。,"roles:3, skills:1, industries:2",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：华宇软件；角色：产品培训经理、HRBP；能力：培训管理、人才发展、领导力建模；行业：软件开发。主要不足：核心维度有部分缺口。
case_014,5,service_mentor:96,郭子微,39.23,0.0,52.5,37.5,35.0,0.0,80.0,,能源；教育；信息技术,,HR专家；HRBP,经营数据分析；业务流程优化；可视化报告；人力资源全模块；人才盘点；组织文化落地；员工培训体系搭建；团队绩效提升；跨部门协作；人力资源信息化,应届生/留学生,多年团队管理经验，擅长经营数据分析与人力资源全模块，持人力资源规划师认证，推动组织激活与绩效提升。,"roles:3, skills:2, industries:1",good,good：与“关注人才发展、培训体系、绩效和OKR，希望找企业组织管理导师”的核心诉求高度匹配。角色：HR专家、HRBP；能力：经营数据分析、业务流程优化、可视化报告；行业：能源、教育；可辅导：应届生/留学生。适合进入Top推荐。
case_014,6,service_mentor:95,龙香香（Sharon）,39.23,0.0,52.5,37.5,25.0,0.0,100.0,,家居；高科技；制造,索菲亚家居；威创集团；IFCA,HRBP；人力负责人,HRBP全流程；组织诊断；人才盘点；绩效管控；培训体系搭建；课程开发；授课；组织变革；文化落地；校招统筹,应届生/留学生；P5-P6专员级；P7专家,12年HR全模块经验，曾任索菲亚家居、威创集团等企业HRBP及人力负责人，主导组织变革与人才发展，认证金牌讲师，持有GCDF等证书。,"roles:3, skills:2, industries:1",good,good：与“关注人才发展、培训体系、绩效和OKR，希望找企业组织管理导师”的核心诉求高度匹配。公司/机构信号：索菲亚家居、威创集团；角色：HRBP、人力负责人；能力：HRBP全流程、组织诊断、人才盘点；行业：家居、高科技。适合进入Top推荐。
case_014,7,service_mentor:102,廖荣,39.23,0.0,35.0,37.5,60.0,0.0,100.0,,制造业；电商,聚成企业管理顾问有限公司,销售；项目管理；HRBP；人力资源部负责人,人格测评；人职匹配；培训体系搭建；课件开发；招聘；职业生涯规划；咨询,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,20年人力资源全模块经验，曾任聚成企业顾问销售、HRBP等，后任制造业、电商企业人力资源负责人，擅长人才招募、人职匹配、培训与咨询，有人格测评与咨询交付经验。,"roles:2, skills:2, industries:2",good,good：与“关注人才发展、培训体系、绩效和OKR，希望找企业组织管理导师”的核心诉求高度匹配。公司/机构信号：聚成企业管理顾问有限公司；角色：销售、项目管理；能力：人格测评、人职匹配、培训体系搭建；行业：制造业、电商。适合进入Top推荐。
case_014,8,service_mentor:56,马伟,38.46,0.0,30.0,35.0,70.0,0.0,100.0,,汽车安全技术；半导体；制造行业,采埃孚；威世半导体；中国海升果汁,人力资源经理；中国区HR共享服务中心经理；人事主管,HR全模块运营；招聘配置；薪酬绩效；员工关系；HR系统整合；组织发展；裁员项目落地；合规管理；生涯规划；领导力培训,应届生/留学生；P5-P6专员级；P7专家,19年跨国企业人力资源全模块实战专家，曾任采埃孚、威世半导体等世界500强/上市企业HR管理岗，精通招聘、薪酬绩效、员工关系与组织发展，持有GCDF、DDI等多项权威认证，擅长欧美外资企业人力体系搭建。,"roles:2, skills:1, industries:2",good,good：与“关注人才发展、培训体系、绩效和OKR，希望找企业组织管理导师”的核心诉求高度匹配。公司/机构信号：采埃孚、威世半导体；角色：人力资源经理、中国区HR共享服务中心经理；能力：HR全模块运营、招聘配置、薪酬绩效；行业：汽车安全技术、半导体。适合进入Top推荐。
case_014,9,service_mentor:11,邱月昆（Leo）,36.15,0.0,37.5,37.5,35.0,0.0,100.0,,互联网；酒店；科技,洲际酒店；乐视；字节跳动；哔哩哔哩；世纪互联,HR Leader；人力资源负责人；人才发展与培训体系负责人；面试官培养体系负责人；资深人力资源管理专家,招聘；人才发展；培训体系搭建；面试官培养；全模块招聘统筹；课程开发；认证体系搭建；人力管理；组织发展,应届生/留学生；P7专家；P5-P6专员级,拥有18年人力资源经验，曾任职洲际酒店、乐视、字节跳动、B站、世纪互联，擅长招聘、人才发展与培训体系搭建。,"roles:4, skills:2, industries:1",good,good：与“关注人才发展、培训体系、绩效和OKR，希望找企业组织管理导师”的核心诉求高度匹配。公司/机构信号：洲际酒店、乐视；角色：HR Leader、人力资源负责人；能力：招聘、人才发展、培训体系搭建；行业：互联网、酒店。适合进入Top推荐。
case_014,10,service_mentor:6,高阳（梅林）,35.38,0.0,35.0,37.5,35.0,0.0,100.0,,工业；互联网；国央企；新能源行业,华人运通；贝壳找房；上海链家；辉门中国；央企,央企干部招聘负责人；华人运通招聘COE；贝壳找房/上海链家招聘专家；辉门中国培训讲师；新能源车企招聘专家；HRBP,招聘体系搭建；人才甄选；员工培训；薪酬绩效设计；职业辅导；求职方案定制；HRBP实战,应届生/留学生；P5-P6专员级,12年人力资源全模块实战经验，外企、民企、央企三栖人力专家，历任招聘负责人、COE、招聘专家、培训讲师，深谙各类型企业招聘标准与求职规则，职业辅导成功率100%。,"roles:3, skills:2, industries:1, keywords:1",good,good：与“关注人才发展、培训体系、绩效和OKR，希望找企业组织管理导师”的核心诉求高度匹配。公司/机构信号：华人运通、贝壳找房；角色：央企干部招聘负责人、华人运通招聘COE；能力：招聘体系搭建、人才甄选、员工培训；行业：工业、互联网。适合进入Top推荐。
case_015,1,service_mentor:50,张碧妹（Sukey）,43.85,0.0,37.5,45.0,70.0,0.0,100.0,,投资；互联网科技；电商；咨询服务,,人力资源负责人；生涯规划师,招聘；团队搭建；制度落地；人才选拔；职业规划；简历优化；面试策略；多岗位能力模型洞察,应届生/留学生；P5-P6专员级,15年人力资源经验，历任企业人力一号位，GCDF生涯规划师，累计面试超万人，擅长职业规划、简历优化与面试辅导。,"roles:2, skills:2, industries:1, keywords:2",good,good：与“想转HR或人力资源方向，需要从零定位和简历修改”的核心诉求高度匹配。角色：人力资源负责人、生涯规划师；能力：招聘、团队搭建、制度落地；行业：投资、互联网科技；可辅导：应届生/留学生、P5-P6专员级。适合进入Top推荐。
case_015,2,service_mentor:101,谢勇明,43.85,0.0,37.5,45.0,70.0,0.0,100.0,,房地产；IT,联想；碧桂园；宝能集团,人力资源总监,人力资源招聘；培训体系搭建；简历优化；生涯规划；团队管理；人才引进,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,19年人力资源实战经验，曾任职联想、碧桂园、宝能等名企，持有GCDF、高级人力资源管理师等认证，精通招聘、培训、生涯规划，擅长团队管理与人才体系搭建。,"roles:2, skills:2, industries:1, keywords:2",good,good：与“想转HR或人力资源方向，需要从零定位和简历修改”的核心诉求高度匹配。公司/机构信号：联想、碧桂园；角色：人力资源总监；能力：人力资源招聘、培训体系搭建、简历优化；行业：房地产、IT。适合进入Top推荐。
case_015,3,service_mentor:80,郑素萍,43.85,0.0,37.5,45.0,70.0,0.0,100.0,,汽车经销；咨询服务；医药科技；食品行业,顺丰速运；亚明食品；瑞立医药；意达科技；明阳电路；安谋中国,人资行政经理；人力资源经理,组织诊断；人力体系落地；薪酬绩效改革；人才梯队建设；招聘；培训；绩效；人才盘点；组织发展；职业定位；简历优化；面试辅导,应届生/留学生；P5-P6专员级；P7专家,18年人力资源管理经验，任职顺丰等知名企业，高级OD诊断师，擅长组织体系与薪酬绩效，可辅导至专家级。,"roles:2, skills:2, industries:1, keywords:2",good,good：与“想转HR或人力资源方向，需要从零定位和简历修改”的核心诉求高度匹配。公司/机构信号：顺丰速运、亚明食品；角色：人资行政经理、人力资源经理；能力：组织诊断、人力体系落地、薪酬绩效改革；行业：汽车经销、咨询服务。适合进入Top推荐。
case_015,4,service_mentor:12,陶晞（Sissi）,43.85,0.0,37.5,45.0,70.0,0.0,100.0,,金融；快消；奢侈品,汇丰银行；联合利华；宜家；开云奢侈品集团；LVMH,人力资源经理；人力资源总监；ICF PCC专业级教练；MBTI认证解读师；教练式领导力培训师；生涯规划师,生涯规划；简历优化；面试指导；管理者培养；招聘；人才梯队战略；教练；领导力培训；人才发展；战略咨询；英语；口译,应届生/留学生；P7专家；P8以上总监,23年HR高管经验，曾任职汇丰、联合利华、宜家、开云、LVMH，ICF PCC教练，擅长生涯规划、简历优化、面试指导及管理者培养。,"roles:2, skills:2, industries:1, keywords:2",good,good：与“想转HR或人力资源方向，需要从零定位和简历修改”的核心诉求高度匹配。公司/机构信号：汇丰银行、联合利华；角色：人力资源经理、人力资源总监；能力：生涯规划、简历优化、面试指导；行业：金融、快消。适合进入Top推荐。
case_015,5,service_mentor:51,赵磊,43.85,0.0,37.5,45.0,70.0,0.0,100.0,,通信；金融；科技；地产；文化；央国企；运输,,人力资源专家；企业高管；培训师；职业生涯规划师,招聘面试；人才选拔；简历优化；面试指导；职业规划；学业规划；全周期咨询；用人标准制定,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,近20年人力资源高管经验，主导招聘面试超4000人次，熟稔通信、金融、科技等多行业用人标准，为400+学员提供求职辅导，持企业人力资源管理师（一级）、AACTP培训师、GCDF职业生涯规划师等资质，从企业招聘视角提供全周期咨询。,"roles:2, skills:2, industries:1, keywords:2",good,good：与“想转HR或人力资源方向，需要从零定位和简历修改”的核心诉求高度匹配。角色：人力资源专家、企业高管；能力：招聘面试、人才选拔、简历优化；行业：通信、金融；可辅导：应届生/留学生、P5-P6专员级。适合进入Top推荐。
case_015,6,service_mentor:64,王柏,43.85,0.0,37.5,45.0,70.0,0.0,100.0,,制药；资产管理；咨询服务；文化,新绎文化集团；新奥集团；华亿东方资产管理集团；北森生涯,人力资源总监；人力资源副总经理；公益咨询师；职业发展教练,组织变革；人才盘点；高管招聘；团队搭建；面试评估；人才战略；职业咨询；简历优化；面试辅导；精准定位；求职赋能,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,王柏，28年HR全模块经验，曾任新奥集团HRD，GCDF/BCF认证，独创“黄金简历三板斧”，擅长组织变革与职业辅导。,"roles:2, skills:2, industries:1, keywords:2",good,good：与“想转HR或人力资源方向，需要从零定位和简历修改”的核心诉求高度匹配。公司/机构信号：新绎文化集团、新奥集团；角色：人力资源总监、人力资源副总经理；能力：组织变革、人才盘点、高管招聘；行业：制药、资产管理。适合进入Top推荐。
case_015,7,service_mentor:75,刘颖（Sandy）,43.85,0.0,37.5,45.0,70.0,0.0,100.0,,教育；互联网；电子；电器,摩托罗拉；伊莱克斯；三星鹏泰；长江商学院,HR核心管理岗；人力资源部负责人；MBA就业指导导师；大学生求职规划师,人力体系搭建；人才梯队；绩效薪酬；员工关系；招聘逻辑；面试辅导；简历优化；入职风险把控；职业规划；人才测评,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,28年职场经验，20年+世界500强HR经验，曾任摩托罗拉等核心岗，GCDF/BCF认证，擅长人力体系搭建与求职辅导。,"roles:2, skills:2, industries:1, keywords:2",good,good：与“想转HR或人力资源方向，需要从零定位和简历修改”的核心诉求高度匹配。公司/机构信号：摩托罗拉、伊莱克斯；角色：HR核心管理岗、人力资源部负责人；能力：人力体系搭建、人才梯队、绩效薪酬；行业：教育、互联网。适合进入Top推荐。
case_015,8,service_mentor:21,许永燕（Sherry）,43.85,0.0,37.5,45.0,70.0,0.0,100.0,,科技；互联网；教育；IT,,运营管理高管；营销管理高管；人力资源管理高管；财务管理高管；产品研发高管；项目管理高管；创业老板,运营管理；营销管理；人力资源管理；财务管理；产品研发；项目管理；职业规划；简历优化；面试辅导；沟通,应届生/留学生；P5-P6专员级；P7专家,拥有25年+跨职能企业运营管理经验，兼具创业与HR双重视角，专注生涯辅导与企业ESG，提供个人职业发展及企业人才搭建的实战支持。,"roles:2, skills:2, industries:1",acceptable,acceptable：有可用相关性但不是最强匹配。角色：运营管理高管、营销管理高管；能力：运营管理、营销管理、人力资源管理；行业：科技、互联网；可辅导：应届生/留学生、P5-P6专员级。主要不足：核心维度有部分缺口。
case_015,9,service_mentor:41,黄敏媚,43.85,0.0,37.5,45.0,70.0,0.0,100.0,,建筑；互联网；游戏；地产,,人力资源总监；总经理助理；总经办主任,组织管理；人才发展；职业定位；发展规划；简历优化；面试辅导；高考志愿规划；职业转型；生涯适应；企业人力体系搭建；核心人才管理,大学生；职场人；P5-P6专员；P7专家,25年跨行业HR高管，GCDF/心理咨询师/生涯测评师，擅长全周期职业规划、简历面试辅导，覆盖大学生至职场人，精准双匹配企业需求与个体特质。,"roles:2, skills:2, industries:1",acceptable,acceptable：有可用相关性但不是最强匹配。角色：人力资源总监、总经理助理；能力：组织管理、人才发展、职业定位；行业：建筑、互联网；可辅导：大学生、职场人。主要不足：核心维度有部分缺口。
case_015,10,service_mentor:61,AnnaLuo,43.85,0.0,37.5,45.0,70.0,0.0,100.0,,互联网；AI技术；智能硬件；智能制造；快消；生命科学；医疗器械,宝洁（P&G）,宝洁亚太HR负责人；HR总监；人力资源中心高级总监；职业规划咨询师；求职陪跑师,人才管理；人才战略；组织发展；人才梯队搭建；干部体系搭建；职业发展规划；简历优化；面试辅导；职业定位；转型晋升辅导；英语专业八级；全球视野；跨文化管理,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,AnnaLuo，15年世界500强HR经验，曾任宝洁亚太HR负责人，深耕快消、生命科学、医疗器械领域，擅长职业规划、简历面试辅导，具备全球化视野。,"roles:2, skills:2, industries:1",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：宝洁（P&G）；角色：宝洁亚太HR负责人、HR总监；能力：人才管理、人才战略、组织发展；行业：互联网、AI技术。主要不足：核心维度有部分缺口。
case_016,1,service_mentor:88,李鑫,41.67,0.0,75.0,95.0,0.0,0.0,70.0,,软件开发,华宇软件,产品培训经理；HRBP；培训负责人；高级培训经理,培训管理；人才发展；领导力建模；数字化学习平台建设；全国培训体系搭建；战略培训；组织效能提升；并购融合；人才评估；领导力发展；IDP成长计划；职业定位；简历优化；面试辅导；职场晋升路径设计,应届生/留学生；P5-P6专员级；P7专家,17年上市集团培训与人力资源经验，从0到1搭建华宇大学，负责高管培养与领导力建模，持有GCDF、ICF等多项权威资质，精通人才评估与职业发展辅导。,"roles:2, skills:4",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：华宇软件；角色：产品培训经理、HRBP；能力：培训管理、人才发展、领导力建模；行业：软件开发。主要不足：目标行业信号偏弱。
case_016,2,service_mentor:21,许永燕（Sherry）,41.67,0.0,75.0,95.0,0.0,0.0,70.0,,科技；互联网；教育；IT,,运营管理高管；营销管理高管；人力资源管理高管；财务管理高管；产品研发高管；项目管理高管；创业老板,运营管理；营销管理；人力资源管理；财务管理；产品研发；项目管理；职业规划；简历优化；面试辅导；沟通,应届生/留学生；P5-P6专员级；P7专家,拥有25年+跨职能企业运营管理经验，兼具创业与HR双重视角，专注生涯辅导与企业ESG，提供个人职业发展及企业人才搭建的实战支持。,"roles:2, skills:3",acceptable,acceptable：有可用相关性但不是最强匹配。角色：运营管理高管、营销管理高管；能力：运营管理、营销管理、人力资源管理；行业：科技、互联网；可辅导：应届生/留学生、P5-P6专员级。主要不足：目标行业信号偏弱。
case_016,3,service_mentor:74,张金花,36.11,0.0,50.0,95.0,0.0,0.0,70.0,,制药；保健品；IVD,,人力资源总监；猎头,人才招聘；人才培养；中高端人才寻访；求职就业实训；职业规划；简历辅导；面试辅导,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,20余年人力资源经验，曾任人力资源总监，后任猎头，专注大医药行业，提供求职实训与职业规划咨询。,"roles:1, skills:4",acceptable,acceptable：有可用相关性但不是最强匹配。角色：人力资源总监、猎头；能力：人才招聘、人才培养、中高端人才寻访；行业：制药、保健品；可辅导：应届生/留学生、P5-P6专员级。主要不足：目标行业信号偏弱。
case_016,4,service_mentor:48,程镱（Charlie）,35.19,16.67,0.0,95.0,0.0,50.0,70.0,,金融；证券,,首席分析师；职业规划导师,投研分析；行业分析；标的研判；投研报告撰写；职业规划；简历修改；面试辅导；职业晋升指导；数据分析；行业洞察,应届生/留学生,10+年金融二级市场投研经验，首席分析师，擅长金融领域职业规划、简历修改、面试辅导，成功辅导超50名学员。,"companies:1, skills:4, target_mentees:1",bad,bad：不建议作为该case Top推荐。角色：首席分析师、职业规划导师；能力：投研分析、行业分析、标的研判；行业：金融、证券；可辅导：应届生/留学生。原因：目标岗位/职能信号偏弱；目标行业信号偏弱。
case_016,5,service_mentor:65,李香（Linda）,35.0,0.0,0.0,95.0,90.0,0.0,70.0,,汽车；投资；快消；供热,沃尔沃卡车；丹佛斯；宝洁,人力资源副总裁；HRBP负责人；HRBP；职业规划师；教练,人力战略；组织变革；人才梯队；文化建设；全球化管理；跨文化管理；领导力发展；教练；职业规划；面试辅导；求职指导,应届生；留学生；P5-P6专员级；P7专家；P8以上总监,李香（Linda），23年世界500强HR高管经验，曾任沃尔沃中国区HR副总裁，GCDF/ICF认证，擅长领导力发展与职业规划。,"skills:4, industries:4, keywords:1",good,good：与“新能源车企业产品经理方向，关注蔚来理想小鹏”的核心诉求高度匹配。公司/机构信号：沃尔沃卡车、丹佛斯；角色：人力资源副总裁、HRBP负责人；能力：人力战略、组织变革、人才梯队；行业：汽车、投资。适合进入Top推荐。
case_016,6,service_mentor:50,张碧妹（Sukey）,35.0,0.0,70.0,70.0,0.0,0.0,70.0,,投资；互联网科技；电商；咨询服务,,人力资源负责人；生涯规划师,招聘；团队搭建；制度落地；人才选拔；职业规划；简历优化；面试策略；多岗位能力模型洞察,应届生/留学生；P5-P6专员级,15年人力资源经验，历任企业人力一号位，GCDF生涯规划师，累计面试超万人，擅长职业规划、简历优化与面试辅导。,"roles:1, skills:3",acceptable,acceptable：有可用相关性但不是最强匹配。角色：人力资源负责人、生涯规划师；能力：招聘、团队搭建、制度落地；行业：投资、互联网科技；可辅导：应届生/留学生、P5-P6专员级。主要不足：目标行业信号偏弱。
case_016,7,service_mentor:33,杨之华（Ella）,33.89,0.0,100.0,35.0,0.0,0.0,70.0,,互联网；物流,腾讯；上嘉物流,产品经理；事业部副总经理；个人成长教练；职业生涯规划师,产品需求分析；功能规划；落地推进；个人特长挖掘；职业方向探索；目标行动促进；跨领域转型指导,应届生/留学生；P5-P6专员级；P7专家；P8以上总监,11年产品经理经验，曾任腾讯产品经理、上嘉物流事业部副总经理，GCDF职业生涯规划师，精通产品全生命周期管理与个人成长指导。,"roles:2, skills:1",good,good：与“新能源车企业产品经理方向，关注蔚来理想小鹏”的核心诉求高度匹配。公司/机构信号：腾讯、上嘉物流；角色：产品经理、事业部副总经理；能力：产品需求分析、功能规划、落地推进；行业：互联网、物流。适合进入Top推荐。
case_016,8,service_mentor:80,郑素萍,33.33,0.0,0.0,95.0,75.0,0.0,70.0,,汽车经销；咨询服务；医药科技；食品行业,顺丰速运；亚明食品；瑞立医药；意达科技；明阳电路；安谋中国,人资行政经理；人力资源经理,组织诊断；人力体系落地；薪酬绩效改革；人才梯队建设；招聘；培训；绩效；人才盘点；组织发展；职业定位；简历优化；面试辅导,应届生/留学生；P5-P6专员级；P7专家,18年人力资源管理经验，任职顺丰等知名企业，高级OD诊断师，擅长组织体系与薪酬绩效，可辅导至专家级。,"skills:4, industries:4",acceptable,acceptable：有可用相关性但不是最强匹配。公司/机构信号：顺丰速运、亚明食品；角色：人资行政经理、人力资源经理；能力：组织诊断、人力体系落地、薪酬绩效改革；行业：汽车经销、咨询服务。主要不足：目标岗位/职能信号偏弱。
case_016,9,service_mentor:1,刘永成,32.22,30.0,0.0,45.0,90.0,0.0,70.0,,互联网；IT；新能源汽车；快消品,阿里；字节；蔚来汽车；高合；百事；职优越,阿里HRG；字节线下全国业务HRBP Leader；蔚来汽车区域HRBP Head；高合全国营销COE专家；百事东北区域TD/LD；职优越品牌创始人；企业管理咨询顾问；中高阶人才培养导师；猎聘特邀职业辅导讲师,招聘体系搭建；人才发展；面试官培养；背调；高管教练；职业规划；大厂用人体系搭建；面试官赋能；职业生命周期规划,P7专家；P5-P6专员级；P8以上总监；应届生/留学生,14年HR总监，曾任阿里、字节等大厂HRBP及高管教练，主导招聘与人才发展体系，辅导1100+学员，上岸率91%+。,"companies:2, skills:2, industries:4",good,good：与“新能源车企业产品经理方向，关注蔚来理想小鹏”的核心诉求高度匹配。公司/机构信号：阿里、字节；角色：阿里HRG、字节线下全国业务HRBP Leader；能力：招聘体系搭建、人才发展、面试官培养；行业：互联网、IT。适合进入Top推荐。
case_016,10,service_mentor:40,曹素静（Nancy）,31.85,16.67,0.0,60.0,90.0,0.0,70.0,,科技；制造；汽车,,人力总监；人力资源经理；HRBP,人力资源体系；团队打造；组织战略；教练技术；职涯规划；简历面试辅导,应届生；留学生；P5-P6专员；P7专家；P8以上总监,15年大厂人力资源高管，曼彻斯特MBA，ICF PCC教练，擅长人力资源体系搭建、高管教练，辅导求职者斩获offer。,"companies:1, skills:3, industries:4, keywords:1",acceptable,acceptable：有可用相关性但不是最强匹配。角色：人力总监、人力资源经理；能力：人力资源体系、团队打造、组织战略；行业：科技、制造；可辅导：应届生、留学生。主要不足：目标岗位/职能信号偏弱。
case_017,1,service_mentor:1,刘永成,40.56,30.0,25.0,50.0,90.0,0.0,100.0,,互联网；IT；新能源汽车；快消品,阿里；字节；蔚来汽车；高合；百事；职优越,阿里HRG；字节线下全国业务HRBP Leader；蔚来汽车区域HRBP Head；高合全国营销COE专家；百事东北区域TD/LD；职优越品牌创始人；企业管理咨询顾问；中高阶人才培养导师；猎聘特邀职业辅导讲师,招聘体系搭建；人才发展；面试官培养；背调；高管教练；职业规划；大厂用人体系搭建；面试官赋能；职业生命周期规划,P7专家；P5-P6专员级；P8以上总监；应届生/留学生,14年HR总监，曾任阿里、字节等大厂HRBP及高管教练，主导招聘与人才发展体系，辅导1100+学员，上岸率91%+。,"companies:2, roles:2, skills:2, industries:4",good,good：与“智能汽车运营、市场或战略岗位，想了解行业机会”的核心诉求高度匹配。公司/机构信号：阿里、字节；角色：阿里HRG、字节线下全国业务HRBP Leader；能力：招聘体系搭建、人才发展、面试官培养；行业：互联网、IT。适合进入Top推荐。
